,chipid,month
1329,7babdc7b,9
1330,7bb6c5a8,8
1331,7bd46c72,9
1332,7bd8a760,8
1333,7bdccc95,8
1334,7be27309,9
1335,7c1e4caa,8
1336,7c4b3af5,10
1337,7c4fc387,9
1338,7c54b0c9,8
1339,7c73d000,8
1340,7c86de7f,8
1341,7c8b633c,7
1342,7c9df102,8
1343,7ca7d8d1,9
1344,7cb514f8,8
1345,7cc302a5,7
1346,7cce279b,8
1347,7d0c0beb,10
1348,7d0cfc90,8
1349,7d2b55a9,8
1350,7d5a8ec4,8
1351,7d7cfd96,10
1352,7d7e4327,9
1353,7dc5d63e,8
1354,7de18569,9
1355,7e2b76a4,8
1356,7e5eb9b8,8
1357,7e67da7c,8
1358,7eabc86d,4
1359,7eb654b0,8
1360,7ed7aa52,11
1361,7ed8bc90,10
1362,7efd121d,8
1363,7efffd6d,9
1364,7f220111,8
1365,7f2c6c9f,0
1366,7f587c4a,8
1367,7f6127af,8
1368,7f7b6ccf,8
1369,7f8e30a4,7
1370,7fcf3e7b,8
1371,7ff0f7f9,7
1372,80101792,10
1373,80135546,11
1374,803d4dbf,8
1375,804da780,8
1376,805c9eb4,8
1377,8099176f,8
1378,809f6305,3
1379,80b1c07f,8
1380,80df23c9,8
1381,80e8f489,8
1382,81021b4d,5
1383,8114a190,8
1384,81599f99,8
1385,8173ad5e,8
1386,8184cb80,8
1387,818b8392,9
1388,81bb9350,9
1389,81d511c6,8
1390,81f62c1f,8
1391,8242f36e,8
1392,82669930,10
1393,82742974,8
1394,82cb1268,9
1395,82f2bd08,9
1396,83118810,8
1397,831546fc,8
1398,83183f1b,10
1399,834d8b0d,8
1400,835d4523,9
1401,836f35b1,9
1402,838a06b2,8
1403,838e4802,8
1404,83bcd2af,8
1405,83df3f30,7
1406,83e7717a,9
1407,83f6baef,8
1408,83f876ce,8
1409,843ac839,11
1410,844822af,8
1411,8474a50d,9
1412,8496f57f,9
1413,84b1f1b5,8
1414,84bc464d,8
1415,84cd6664,8
1416,84ed7b07,8
1417,852e5e69,7
1418,853506a7,8
1419,8541b6b2,8
1420,854df57c,7
1421,8551cd39,11
1422,8556ad22,9
1423,8581e88c,8
1424,8582d9c4,0
1425,858c7de9,9
1426,8590bfe2,8
1427,85a91aa4,8
1428,85b5180f,8
1429,85e3e2d2,8
1430,85f2929a,8
1431,86174b6b,8
1432,8625cdf7,8
1433,863d5b41,7
1434,863fa24c,8
1435,8656239d,8
1436,868601c0,9
1437,86877f31,8
1438,8691ef87,9
1439,86a725a5,8
1440,86a9aaf0,8
1441,86ac24ec,9
1442,86dbb64f,9
1443,86eae92d,8
1444,86ec7fe7,8
1445,871336dd,1
1446,871a3db0,7
1447,87383ce8,8
1448,8756233d,8
1449,875e0951,8
1450,8762b636,0
1451,87850443,8
1452,8791e436,8
1453,87cd6c77,0
1454,87cec04e,8
1455,87d1eaad,8
1456,87dfb0b8,8
1457,8846ddab,10
1458,8880b9bc,8
1459,8888c07b,7
1460,888a02b1,8
1461,88a94bf5,8
1462,88b3d6d8,10
1463,88b58ab2,9
1464,88c79709,8
1465,88d0d3ef,8
1466,89370277,10
1467,89785f59,8
1468,89b7d4a1,9
1469,8a086028,8
1470,8a284dc7,7
1471,8a39c3b3,1
1472,8a3bb960,8
1473,8a87ab58,8
1474,8a8f144f,8
1475,8a8f216c,8
1476,8aa9746d,8
1477,8ac46602,8
1478,8aeddec0,8
1479,8b0816fa,9
1480,8b199f02,8
1481,8b30eaab,9
1482,8b3c0e02,7
1483,8b5ebe1a,8
1484,8b92cc2b,10
1485,8bb55744,8
1486,8bc7a515,8
1487,8bf78370,8
1488,8c16ec24,8
1489,8c1d330d,7
1490,8c3e6c9a,8
1491,8c55cc73,8
1492,8c601f46,8
1493,8c60a537,9
1494,8c624754,8
1495,8c994e8c,8
1496,8cbaafe4,9
1497,8cbe86d4,8
1498,8cd7e1b0,11
1499,8d093961,8
1500,8d28873e,8
1501,8d37d37b,8
1502,8d3dbf02,8
1503,8d7174ac,0
1504,8d83af16,7
1505,8d9363cb,9
1506,8dcd993d,9
1507,8de99a7f,7
1508,8e010d6c,9
1509,8e21d1a3,9
1510,8e35e692,0
1511,8e7134ad,8
1512,8e806bc1,8
1513,8ea9e84f,8
1514,8ec71eb7,8
1515,8ef309ae,8
1516,8ef8b935,8
1517,8f052979,8
1518,8f2b0576,11
1519,8f320055,8
1520,8f3cae1f,8
1521,8f76dd45,8
1522,8f8f3ddc,8
1523,8fb1b755,10
1524,8fb36ed4,8
1525,8fe8e039,7
1526,8ffd145e,8
1527,90328522,8
1528,906483e0,9
1529,906c7392,6
1530,907dc4ce,2
1531,908cda90,9
1532,9090f0bb,7
1533,90a86101,8
1534,90b0955e,8
1535,90b6d19f,8
1536,90f41cba,9
1537,90fbbb8d,8
1538,914933e9,0
1539,9155a1db,10
1540,915a664c,8
1541,9188f38a,8
1542,91c0ec80,8
1543,924b9228,8
1544,925812a8,8
1545,9258bd62,8
1546,925d65ef,9
1547,929b7b37,8
1548,929d6374,8
1549,92b6606b,8
1550,92bfc662,8
1551,92caf88f,7
1552,92e7d430,0
1553,92eb7776,7
1554,930a5da7,8
1555,931c04e4,11
1556,931cf8c9,9
1557,93257f34,8
1558,9326d513,11
1559,93408c84,10
1560,9346e9e8,0
1561,93576ec7,8
1562,936f5a7c,8
1563,93743d6c,8
1564,938b2697,8
1565,938d0ab2,9
1566,939b6f0a,8
1567,93b686b7,6
1568,93ca08f5,8
1569,93cc4a69,8
1570,93e0738a,4
1571,93eb10b6,8
1572,942a3670,8
1573,94590d54,8
1574,946d90e1,8
1575,9480bd05,7
1576,94ae4708,8
1577,94b59af5,10
1578,94c203eb,8
1579,94e7167d,8
1580,9501693f,8
1581,95056ffe,8
1582,950ad0c4,9
1583,95226771,11
1584,952d1554,8
1585,953206ef,7
1586,95376733,8
1587,954f68b1,8
1588,955182d4,8
1589,955f3427,8
1590,95a81cef,8
1591,95b13f61,8
1592,95d2838e,9
1593,95f3514e,8
1594,95fecd9d,8
1595,960c982f,9
1596,9613e162,8
1597,96157d3a,8
1598,961b4237,8
1599,96382abd,8
1600,9652fc1b,8
1601,965eae4b,10
1602,96649d36,9
1603,96753ca3,9
1604,96a9d4f5,8
1605,96abadb0,8
1606,96b182dc,4
1607,96b9d7a5,8
1608,96c8294f,7
1609,96cc11a3,8
1610,96e97fcd,8
1611,9701d473,8
1612,9716c2b0,10
1613,971b50a6,8
1614,975506d1,7
1615,976a0acc,8
1616,977205f8,8
1617,977f3ac2,8
1618,97827d2d,9
1619,97925fea,8
1620,979bb31f,8
1621,97a5d39d,9
1622,97baed85,7
1623,97cb891e,8
1624,97d84028,9
1625,97d85f86,8
1626,97fc57ed,9
1627,982a233b,1
1628,982a7fac,11
1629,983c9fa5,7
1630,9858d3f1,8
1631,985fb081,8
1632,9864d7c7,8
1633,987676a1,8
1634,988e44a9,8
1635,98cec2d3,4
1636,98ee5bf8,8
1637,98fb61c2,9
1638,9918a5f6,8
1639,991af237,5
1640,99535ff0,8
1641,99697900,9
1642,999c169f,7
1643,99c5af58,0
1644,9a1c7ca4,8
1645,9a235701,9
1646,9a2dcc79,8
1647,9a4d1da1,8
1648,9a4e7b4f,11
1649,9a546c8c,8
1650,9a613e03,9
1651,9a7093d5,8
1652,9a7fa433,8
1653,9a8465d3,8
1654,9a8fd63d,8
1655,9aa8c276,7
1656,9ac1337a,8
1657,9add7987,8
1658,9af4f59a,8
1659,9af96a91,10
1660,9b08c6dd,8
1661,9b3b3a50,8
1662,9b4206ed,8
1663,9b4c0095,9
1664,9b65a0ff,8
1665,9b6f0ae5,9
1666,9b7145d4,8
1667,9b86576f,8
1668,9be95afc,9
1669,9bf805e4,7
1670,9bf899f8,7
1671,9c07873c,9
1672,9c1799ab,8
1673,9c418f95,8
1674,9c48595f,9
1675,9c62df5f,11
1676,9c635d9f,11
1677,9c6c7ccf,0
1678,9c7de689,8
1679,9c964446,8
1680,9c98875f,8
1681,9c99034a,8
1682,9cd33d15,8
1683,9ce418d6,8
1684,9cecc2f8,8
1685,9cef4527,8
1686,9cf1fc19,8
1687,9cff8c83,4
1688,9d1fce1f,8
1689,9d2e9987,8
1690,9d5d1714,8
1691,9da7e579,8
1692,9dd69b04,8
1693,9defb9ca,8
1694,9e06651d,8
1695,9e0a99a5,9
1696,9e0d4088,8
1697,9e3a72f8,8
1698,9e482c2b,9
1699,9e4f6bae,9
1700,9e4ffc80,8
1701,9e99e36f,10
1702,9eb27713,9
1703,9ebd5882,9
1704,9ee275af,8
1705,9eec0ca6,8
1706,9f24e664,7
1707,9f29cf57,8
1708,9f2e2873,9
1709,9f35b428,8
1710,9f377011,8
1711,9f3ccb7b,9
1712,9f430aa5,8
1713,9f4a8340,10
1714,9f4ca2a7,9
1715,9f508000,0
1716,9f6e2abd,9
1717,9f7167c3,8
1718,9fc115e1,9
1719,9fc8d8b0,4
1720,9fdefb0f,8
1721,9fe0bcbe,9
1722,9ff77d21,8
1723,9ffd8fec,8
1724,a0318ba1,8
1725,a04420b8,9
1726,a0671057,8
1727,a06811f1,8
1728,a08bb9e7,8
1729,a0a9fb16,8
1730,a0c93b14,9
1731,a0dc7758,8
1732,a0e2445d,8
1733,a0e9f9d0,0
1734,a0f999c2,8
1735,a11e71ef,8
1736,a15278e0,8
1737,a1573da5,8
1738,a15e8ed7,8
1739,a15f0078,8
1740,a162a5dd,9
1741,a178e470,8
1742,a17a8b91,8
1743,a19440ed,8
1744,a1a2d565,8
1745,a1ba7a30,8
1746,a1bc1371,8
1747,a1d51a00,9
1748,a1f1bf0f,8
1749,a218fa42,8
1750,a22a3c5d,8
1751,a23546bb,9
1752,a28994eb,8
1753,a28a014b,8
1754,a2a90177,4
1755,a2ae7798,8
1756,a2d0da02,8
1757,a2d82d8a,10
1758,a2df180e,8
1759,a2f439bc,8
1760,a3273706,9
1761,a341d25c,9
1762,a375a9db,10
1763,a37e6dd5,9
1764,a3987b30,8
1765,a39b7605,8
1766,a3a8c764,9
1767,a3cda809,8
1768,a3d782b1,9
1769,a3d9ff4d,8
1770,a3de5f0e,9
1771,a430d59d,8
1772,a450131c,8
1773,a4624294,8
1774,a4866b13,8
1775,a48a4e6b,9
1776,a48fca12,9
1777,a496730c,8
1778,a4ad12af,8
1779,a4cadcf9,0
1780,a4d1fc0c,7
1781,a4eff114,8
1782,a504a483,2
1783,a50e682d,7
1784,a524dfe9,8
1785,a53a1bd8,8
1786,a561bc9a,9
1787,a569cfb4,9
1788,a56ed54d,8
1789,a574f2e3,9
1790,a57c4783,7
1791,a57febf4,8
1792,a580fdd6,9
1793,a591b0b1,7
1794,a5c5a4ab,0
1795,a5da63e8,9
1796,a5f61c50,8
1797,a60354d3,8
1798,a618231d,8
1799,a622d66f,8
1800,a649a166,7
1801,a6655422,8
1802,a68ed4fa,8
1803,a6b9b9a3,8
1804,a6be4268,8
1805,a6be8bf0,8
1806,a6d62d7f,8
1807,a6e076ab,9
1808,a6f6b05b,8
1809,a72001f6,8
1810,a72cedea,8
1811,a752e997,8
1812,a75facfa,8
1813,a7a1f016,8
1814,a7a41b5b,8
1815,a7b48e47,8
1816,a7cf52cc,8
1817,a7dc6a5e,8
1818,a7e11321,8
1819,a7f05c10,9
1820,a82c5477,9
1821,a83a2d59,9
1822,a841534f,9
1823,a84806f6,10
1824,a858e0ff,9
1825,a85a4e80,8
1826,a88d0bd1,8
1827,a8a45921,9
1828,a8afaec8,9
1829,a8c46187,7
1830,a8cac8ab,9
1831,a91c6f56,9
1832,a94411da,8
1833,a9691659,7
1834,a96b37bc,8
1835,a97cd423,0
1836,a99264d0,8
1837,a9b376df,9
1838,a9ddc35e,8
1839,a9df67a6,8
1840,a9e25eb6,0
1841,a9ed107f,8
1842,aa5e092e,8
1843,aa755d84,9
1844,aa786b85,8
1845,aa78b87a,8
1846,aa978f9f,0
1847,aa9f8c87,8
1848,aaa748af,8
1849,aacae73b,8
1850,aad51740,8
1851,ab3be952,8
1852,ab78588f,8
1853,ab9bb241,8
1854,abadf02e,0
1855,abb9bf61,8
1856,abca6511,8
1857,abd85215,8
1858,abdc2d69,8
1859,abdfe86d,8
1860,ac12cd96,9
1861,ac208493,9
1862,ac2fbaaf,8
1863,ac6bee08,5
1864,aca6b63b,8
1865,acb0f52d,8
1866,acbe1da5,8
1867,acc96980,7
1868,ad203136,8
1869,ad2f2574,9
1870,ad450cb9,9
1871,ad4c8474,10
1872,ad6cc3b8,8
1873,ad956064,8
1874,add523b9,7
1875,ae46e831,8
1876,ae49a8cb,8
1877,ae5b3934,7
1878,ae6fed08,0
1879,ae8ea582,8
1880,aeaaf7f0,8
1881,aead59c5,8
1882,aed1da5d,8
1883,aed7c093,8
1884,aef630f0,9
1885,af00b0de,8
1886,af04a802,8
1887,af269ba7,8
1888,af35a63d,8
1889,af65a6a0,8
1890,af7436e2,1
1891,af75391b,8
1892,afb404b9,9
1893,afc996e5,9
1894,afcafe3f,8
1895,afe14c10,7
1896,b0184f5c,8
1897,b0629127,8
1898,b07727c8,8
1899,b0ad5737,8
1900,b0c8565e,8
1901,b0cf682c,8
1902,b0d11ec2,8
1903,b0dc18b7,9
1904,b10a8b2a,11
1905,b117a460,10
1906,b14602dc,8
1907,b14d1086,6
1908,b178a726,9
1909,b17b8b63,8
1910,b1a24dc9,9
1911,b1f89f0f,9
1912,b1fc528d,8
1913,b1fd2c50,8
1914,b1ff4e6e,8
1915,b20f8ac2,8
1916,b210a682,9
1917,b2205726,8
1918,b22caa77,7
1919,b24e1d72,9
1920,b24f7aca,9
1921,b2504bcf,8
1922,b279f1c1,8
1923,b27aeb34,8
1924,b286b3cb,0
1925,b28e4983,8
1926,b294fd4c,9
1927,b2996f80,9
1928,b29b93c5,9
1929,b2b94b87,9
1930,b2bff5f5,9
1931,b2f952fb,8
1932,b30ae922,8
1933,b3130e71,7
1934,b316725c,8
1935,b321ece2,10
1936,b3416dc9,9
1937,b37a3a0d,8
1938,b37e914c,8
1939,b38e1b48,4
1940,b392e458,8
1941,b3ac71ef,10
1942,b3ea7a9a,9
1943,b43a122b,9
1944,b45a4fe6,8
1945,b464afcb,8
1946,b48f2cbc,8
1947,b4a1271d,8
1948,b4a78283,8
1949,b4c0cdab,9
1950,b4f681bb,0
1951,b5019f8a,8
1952,b51aeedc,7
1953,b51ec62b,7
1954,b5317f5d,5
1955,b5394efc,8
1956,b559c0c1,8
1957,b59fa20b,9
1958,b5a4a9fe,10
1959,b5a6ff27,7
1960,b5b1fb88,8
1961,b5c4d161,9
1962,b5cd6606,8
1963,b5d3f314,8
1964,b5fbc98c,8
1965,b5ff7f98,5
1966,b608e165,10
1967,b61ac76f,8
1968,b63303f8,8
1969,b64671db,9
1970,b6570124,8
1971,b6a6f59d,8
1972,b6b0d57c,8
1973,b6bd866c,8
1974,b6feaf9a,9
1975,b70de14c,8
1976,b71acde8,8
1977,b729d86c,10
1978,b7357e53,11
1979,b747b052,2
1980,b75f4857,8
1981,b7624b60,7
1982,b77cbae5,8
1983,b77e25d2,0
1984,b77eef19,9
1985,b77fd4ae,8
1986,b78db9fb,9
1987,b79f902d,9
1988,b7a04a3f,8
1989,b7aebb51,8
1990,b7cbc116,8
1991,b7eb33a0,8
1992,b8305526,10
1993,b8315fda,8
1994,b8404795,9
1995,b871f094,8
1996,b877916a,8
1997,b895fbdd,9
1998,b89aa915,8
1999,b8f35477,8
2000,b8f6fe89,8
2001,b92cf6e6,9
2002,b9753f3b,9
2003,b987a8d0,8
2004,b99297ae,4
2005,b99ac0ea,8
2006,b9cc5e2a,8
2007,b9d0deb5,11
2008,b9db1d2e,2
2009,ba15ba60,8
2010,ba28a47b,9
2011,ba320f01,9
2012,ba326334,8
2013,ba41e156,0
2014,ba43caac,8
2015,ba44ecee,8
2016,ba5ed4ca,8
2017,bab3a5b0,9
2018,babacf11,8
2019,bac25399,7
2020,bacbdd38,8
2021,bb2e40b5,8
2022,bb4aa90c,8
2023,bb50d451,8
2024,bb7c7fb6,2
2025,bb878bf6,8
2026,bb956810,7
2027,bbeede3a,8
2028,bc20807a,9
2029,bc532c41,7
2030,bc6dde50,8
2031,bc9afc66,8
2032,bca95ca8,8
2033,bcaaa7ca,9
2034,bcb6cd55,8
2035,bcca3421,8
2036,bce1c548,9
2037,bceca51b,8
2038,bcf8e5aa,8
2039,bd0d8ce5,1
2040,bd289ecc,8
2041,bd2e3e65,8
2042,bd350a24,7
2043,bd8dfb1b,8
2044,bdab5c55,0
2045,bdae82fa,10
2046,bdb44944,9
2047,bdb589e4,8
2048,bde09ccb,9
2049,be0f2cea,8
2050,be12ca98,8
2051,be209bb4,8
2052,be2183a9,8
2053,be2b082e,9
2054,be3efac1,9
2055,be49c919,8
2056,be52dd4c,8
2057,be75ce9f,8
2058,be75ed40,9
2059,beaad52b,8
2060,beadf2e1,8
2061,bed071de,10
2062,bed4718f,8
2063,bee647df,8
2064,beffaec5,8
2065,bf1e9090,9
2066,bf1edc73,8
2067,bf5b5388,8
2068,bf69c283,8
2069,bf816d80,8
2070,bfa5d3f1,10
2071,bfee7b35,8
2072,bffcf252,8
2073,c0024978,9
2074,c05038ca,8
2075,c051b7f5,8
2076,c082f017,8
2077,c08f0b59,8
2078,c0a9833c,8
2079,c0f40109,7
2080,c10df334,8
2081,c129deec,10
2082,c1364832,9
2083,c1531988,8
2084,c16dbf97,8
2085,c19aa88d,9
2086,c1afcfc3,8
2087,c1ccedb8,8
2088,c2037b1f,8
2089,c23746c8,8
2090,c23a1b88,8
2091,c2526fb9,9
2092,c25d022c,8
2093,c29a9521,8
2094,c29cdc40,9
2095,c2b573bf,8
2096,c2bdca8c,8
2097,c2d9b0d1,8
2098,c2dd2721,8
2099,c3020291,8
2100,c3049925,8
2101,c30d72c4,10
2102,c3120af7,8
2103,c31d7684,10
2104,c32ed89e,8
2105,c34e2458,9
2106,c35e786a,4
2107,c3719118,0
2108,c3bc1961,8
2109,c3fc77cc,9
2110,c41b0134,8
2111,c431ecab,8
2112,c449ccf3,9
2113,c4581fb7,8
2114,c4757aee,8
2115,c481d224,8
2116,c4a2e3e0,9
2117,c4a6f7fa,10
2118,c4c93aea,10
2119,c4cfb269,7
2120,c5058edb,8
2121,c510a365,9
2122,c52213be,10
2123,c52c006a,10
2124,c58547f5,8
2125,c58cc734,8
2126,c58e06cd,10
2127,c58fb12e,8
2128,c5971a08,0
2129,c5f40b53,8
2130,c5f8799b,0
2131,c623e7c1,8
2132,c6568345,7
2133,c6621573,9
2134,c677aff3,0
2135,c6872110,8
2136,c694d8c2,9
2137,c69aa0ec,8
2138,c6bf732e,7
2139,c6c05cc1,8
2140,c6c4c626,8
2141,c6cdcb02,8
2142,c6f2a730,8
2143,c709e8c8,8
2144,c70b254c,8
2145,c71401b6,11
2146,c719f947,8
2147,c72f5224,8
2148,c73227b6,8
2149,c741d2fb,7
2150,c74a62e3,8
2151,c74ef5d1,8
2152,c74f988e,8
2153,c774774d,8
2154,c7835c03,7
2155,c78a9124,8
2156,c7bd9da4,8
2157,c8180ead,8
2158,c82fb5cb,8
2159,c836422a,8
2160,c836ab33,8
2161,c83dfba6,8
2162,c844139a,2
2163,c85e2916,0
2164,c8610375,8
2165,c867284b,9
2166,c880051a,0
2167,c8b5ea72,8
2168,c8b8e6e4,8
2169,c8e3db5c,6
2170,c915befc,9
2171,c91ba816,10
2172,c923a964,0
2173,c930a3fc,0
2174,c9709a91,8
2175,c9720945,8
2176,c98d89cc,7
2177,c99e16a2,8
2178,c9af1deb,8
2179,c9cbd1d3,8
2180,ca335f94,1
2181,ca51c9db,8
2182,ca6226e0,8
2183,ca82f792,8
2184,ca8f1e53,8
2185,caa84387,8
2186,caa981ed,8
2187,cae69155,8
2188,caea55de,8
2189,caf5995e,0
2190,cafdd61d,8
2191,cb116cbc,8
2192,cb13be6c,8
2193,cb1b4346,0
2194,cb513106,9
2195,cbb12689,8
2196,cbb7d10b,7
2197,cbe73d79,8
2198,cbeb2c80,8
2199,cc02a815,8
2200,cc1e661d,5
2201,cc21b584,8
2202,cc344bdc,8
2203,cc3da4e9,9
2204,cc4118b3,9
2205,cc43b314,9
2206,cc9db4e6,0
2207,ccbe461a,8
2208,ccc6cb6c,8
2209,ccd6821d,9
2210,ccf9ed24,0
2211,cd2a5c14,8
2212,cd30cb6b,8
2213,cd41a231,9
2214,cd5219ab,8
2215,cd7b9230,8
2216,cd834673,8
2217,cd84dde5,8
2218,cdbef705,8
2219,cdf8ca48,8
2220,ce109057,8
2221,ce1224b1,9
2222,ce124a07,8
2223,ce39cbc9,9
2224,ce42ea3b,8
2225,ce4b3b4d,8
2226,ce55cd7b,8
2227,ce669b87,8
2228,ce81e28b,8
2229,ce850833,8
2230,ce8f3acc,10
2231,ce952f81,8
2232,cea6bccf,9
2233,cea911b8,8
2234,ceb8b9a2,5
2235,cebf06b7,8
2236,ceec4bc3,9
2237,cf6a3fe6,8
2238,cf6d285f,8
2239,cfb27b37,9
2240,cfccf2b7,8
2241,d006aabc,8
2242,d00d4f74,8
2243,d025656c,7
2244,d0644305,8
2245,d06c1894,8
2246,d083b739,10
2247,d0868319,9
2248,d08d6baa,9
2249,d0a2b8e1,8
2250,d0ab809d,8
2251,d0ac1571,8
2252,d0bead3a,8
2253,d0c212bf,8
2254,d0f12f09,9
2255,d1189f63,9
2256,d13a99eb,0
2257,d15881d1,8
2258,d1696fe6,9
2259,d16e7987,8
2260,d18acead,9
2261,d19811e5,8
2262,d19fb63c,8
2263,d1a861a3,10
2264,d1b707cd,8
2265,d1c797bb,9
2266,d1cf082a,2
2267,d1d146ce,8
2268,d1e18766,8
2269,d1f4c37d,8
2270,d20f244e,8
2271,d248aa13,9
2272,d253affa,8
2273,d26ff11f,8
2274,d288dea3,8
2275,d2a7924d,9
2276,d2fec147,8
2277,d301c1ca,8
2278,d335c907,0
2279,d33c8cff,10
2280,d34e90a6,7
2281,d34eb2af,8
2282,d34f2742,8
2283,d365d447,9
2284,d398420b,7
2285,d3a9b154,9
2286,d3bb7001,8
2287,d3be8a6f,8
2288,d3d345ba,8
2289,d3e10a03,8
2290,d3e6581d,8
2291,d3ef6089,8
2292,d3fb3a9f,8
2293,d4020df1,8
2294,d40464f2,8
2295,d40c1b8e,9
2296,d43106b4,8
2297,d4378aef,4
2298,d44e9572,0
2299,d456498b,0
2300,d461a25b,8
2301,d462b5ee,8
2302,d46469cf,8
2303,d469a6e5,8
2304,d4966908,9
2305,d4b07f1a,9
2306,d4b89127,9
2307,d4bcbfff,8
2308,d52936b5,9
2309,d530d204,9
2310,d57564af,8
2311,d5910449,7
2312,d5a4e269,8
2313,d5b16a77,8
2314,d5c54200,9
2315,d5cec185,0
2316,d5f3e807,8
2317,d60e1069,0
2318,d648180e,8
2319,d6be1c40,10
2320,d6f0bd06,8
2321,d6fa7883,8
2322,d702c619,8
2323,d707eced,8
2324,d7195ca4,8
2325,d71ecd4b,8
2326,d721afa6,8
2327,d723daa5,8
2328,d72dee3b,7
2329,d748703e,8
2330,d76b01b6,8
2331,d7950747,8
2332,d79eea94,8
2333,d7ed79d4,8
2334,d7f865d0,8
2335,d800a989,9
2336,d812295d,4
2337,d813f5db,8
2338,d81674bd,8
2339,d832b57e,7
2340,d84282cd,8
2341,d84d1a01,9
2342,d84e8879,9
2343,d853ee7c,9
2344,d85c4d5f,8
2345,d86eda95,8
2346,d885bf7a,8
2347,d8c3e4d2,8
2348,d905bd5f,10
2349,d9129409,4
2350,d921af65,8
2351,d9355596,8
2352,d96b013e,8
2353,d9769eaa,8
2354,d97ed1ba,8
2355,d981031d,8
2356,d99b6b44,11
2357,d99d94ff,9
2358,d9a171b7,9
2359,d9e29fb1,8
2360,d9fae54b,8
2361,d9fd9d4c,8
2362,d9ffbe86,8
2363,da41a44a,9
2364,da45deeb,9
2365,da53b41d,8
2366,da5a192e,0
2367,dab5cc85,0
2368,dadbb8b4,8
2369,dae19295,8
2370,db4e89fe,7
2371,dbb867ac,8
2372,dbe1f589,9
2373,dbe5c3b5,8
2374,dbfbb16d,8
2375,dc093737,8
2376,dc1e5986,8
2377,dc427817,2
2378,dc4a041d,9
2379,dc6afeda,8
2380,dc6cad28,8
2381,dc98595f,8
2382,dca9b0dc,9
2383,dcad02e4,8
2384,dce99d3a,8
2385,dcf1d060,0
2386,dd0ee3e0,9
2387,dd122294,8
2388,dd14f99a,8
2389,dd2a9ba2,0
2390,dd3dbeb9,8
2391,dd4f8b63,8
2392,dd5f7e71,11
2393,dd6cbe4f,0
2394,dd6dc4df,9
2395,dd7712dd,8
2396,dd97eae5,8
2397,dd9a51a0,10
2398,dde6b5ac,9
2399,ddf555b9,10
2400,de0e4af5,8
2401,de0fe190,8
2402,de12989e,8
2403,de18df72,9
2404,de25fc66,8
2405,de3bd478,9
2406,de40b88e,8
2407,de4be582,9
2408,de638191,9
2409,de6a2bb0,10
2410,de996a24,8
2411,de996d77,8
2412,de9f8e47,8
2413,dec410ad,8
2414,decc89bb,10
2415,ded93bac,8
2416,dee9a2d7,8
2417,deef2a30,8
2418,def79ee0,8
2419,df170b61,9
2420,df3242fa,8
2421,df3bcf7f,1
2422,df9c907e,0
2423,dfb54109,8
2424,dfbd8e97,10
2425,dfbf4dc9,9
2426,dfc025fe,8
2427,dfef1117,8
2428,e00dea13,8
2429,e01e123f,8
2430,e028df33,8
2431,e0582e8d,8
2432,e06c7844,9
2433,e07b50af,9
2434,e0c53447,7
2435,e0c68250,0
2436,e0d2bfc0,9
2437,e0d7c52a,8
2438,e0f6160e,9
2439,e1170d48,10
2440,e11bc6dc,7
2441,e1259892,9
2442,e14bd2d6,10
2443,e15ab1e2,8
2444,e19d5851,9
2445,e1ca7612,11
2446,e1ef507d,8
2447,e20e29d8,8
2448,e2672bac,7
2449,e27aa508,11
2450,e27c10e9,9
2451,e28c02a1,0
2452,e2e19656,9
2453,e2e8f9c0,9
2454,e31462d3,8
2455,e31e2a22,9
2456,e347aa78,8
2457,e35b0bc6,7
2458,e362d203,9
2459,e3aa01e2,9
2460,e3ace4fc,8
2461,e3d7ae20,8
2462,e3d83640,8
2463,e3da49d2,8
2464,e3dc487a,9
2465,e3f9dd4d,7
2466,e4539cc4,8
2467,e4953bf3,8
2468,e4a69ae2,0
2469,e4b539df,8
2470,e4caa797,8
2471,e4cac70f,8
2472,e4d5f657,7
2473,e503b5ad,0
2474,e51344b7,8
2475,e5623ab9,2
2476,e56a828b,0
2477,e56b5f81,7
2478,e594f3db,8
2479,e5a05e17,9
2480,e5a37cfa,8
2481,e5ccc9c9,8
2482,e5d05068,9
2483,e5f27c8c,8
2484,e5f9dd8f,9
2485,e632c5fc,8
2486,e6594a09,8
2487,e6d6757d,8
2488,e6ea6f12,8
2489,e723f256,8
2490,e738b6d7,9
2491,e73d5c02,9
2492,e7597dc2,7
2493,e764f3f2,10
2494,e783f492,9
2495,e7926fb1,7
2496,e795b1c5,8
2497,e7ace38f,8
2498,e7c4c54a,8
2499,e7c5d057,8
2500,e7cc950e,8
2501,e7d705ff,8
2502,e7eaff2a,8
2503,e7f855f9,9
2504,e7f8d571,8
2505,e801e9c1,11
2506,e818c27e,8
2507,e81ac308,9
2508,e81ac404,8
2509,e824d3d3,8
2510,e83c3d1d,10
2511,e842bf13,9
2512,e8511c8b,8
2513,e876f549,8
2514,e897c3d5,9
2515,e8b13a7e,9
2516,e8b2954f,8
2517,e8d6b98f,9
2518,e8e56eac,9
2519,e8f4000f,8
2520,e8fdc37e,8
2521,e90448a0,8
2522,e93b74bf,5
2523,e93c6e04,9
2524,e9574412,8
2525,e95d4490,8
2526,e9638f41,8
2527,e976e639,10
2528,e97a06ba,8
2529,e9aed66f,8
2530,e9d1177f,7
2531,e9d5b394,8
2532,e9ebce82,11
